t,stateEstimate.x,stateEstimate.y,stateEstimate.z,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw
23.61464840000008,-0.16543154,0.01258187,0.962357,0.0061768033,-0.0025491118,0.00986198,4.133221955001986,-1.6639683377209793,0.06696033982749519,0.40571135,5.7713833,-1.3787061
23.64255729999968,-0.16543585,0.012576789,0.96227163,0.0012885475,-0.003567898,0.0045533823,-4.227764579719656,1.7277909059860477,0.5360479736579985,0.36287224,5.7876196,-1.3776677
23.652917000000343,-0.16543964,0.0125714755,0.9621858,0.0049338713,-0.002267681,-0.0025149134,2.531846538052061,-1.713832347200069,-0.40272337475043724,0.38870755,5.771106,-1.37909
23.68712239999968,-0.16544318,0.012565469,0.9621004,0.0007247386,-0.0020184864,0.00042115274,-2.7146973188790606,1.8736517301457856,-0.15661303601721893,0.36102778,5.789148,-1.383441
23.696695600000567,-0.16544615,0.012559251,0.96201503,0.006069793,-0.002228602,0.0016541259,0.5605399114437536,-1.960048713947981,-0.5047155480576229,0.36711967,5.7697434,-1.3878604
23.72478289999981,-0.16544883,0.012552713,0.9619299,0.0008822769,-0.0011325494,0.0010414971,-1.1882313613210165,1.9617942541677424,-0.40900909645797945,0.3547212,5.7890377,-1.3931926
23.734631199999967,-0.16545084,0.012546055,0.96184635,0.0072588082,-0.001233382,0.014859192,-0.566076740261401,-2.5780132807560583,-0.335533736667964,0.34968007,5.7632084,-1.3970451
23.767831500000284,-0.1654527,0.012539384,0.96176285,0.0003839124,-3.7995935e-05,0.0004017835,0.5010054746778365,1.0793774625797596,-0.2261896117712001,0.35444546,5.774112,-1.3988264
23.77767750000021,-0.16545412,0.012532597,0.96168095,0.0047537363,-0.001171342,0.015970962,-1.3091068198883187,-2.1196924329659814,0.16934358815541034,0.3418517,5.7526693,-1.3984022
23.807476599999973,-0.16545556,0.012525942,0.9615991,-0.00016697607,0.00043559397,0.00036682092,2.654705632964723,0.03573571315511869,0.1668004632674913,0.36843744,5.75367,-1.3940746
23.81744870000057,-0.16545685,0.01251893,0.9615193,0.0014218284,-0.003551198,0.019199137,-2.7911661958358196,-0.3093930018887385,0.826768252212127,0.3404729,5.749899,-1.3886104
23.845285899999908,-0.16545814,0.012512073,0.9614402,-9.561632e-06,0.00054601306,0.0035865214,4.39698635838813,-1.1181518061676872,0.33537904355543374,0.3849225,5.7397842,-1.380807
23.854614400000173,-0.16545953,0.012504576,0.9613636,-0.0007809785,-0.0068381783,0.024256367,-4.325797431103203,1.5440768532809819,1.0277238368164208,0.341113,5.75417,-1.3749226
23.884659700000157,-0.16546087,0.012497222,0.9612877,0.00014649895,0.00047820277,0.0023386828,4.023007888120544,-1.5389900698966148,0.01382304556500957,0.3818385,5.739773,-1.3707066
23.896282100000462,-0.16546237,0.012489297,0.96121275,-0.0017307581,-0.0049276883,0.00846379,-4.138537122836725,1.8567873527547896,0.4535686369533344,0.33981684,5.7573423,-1.3703808
23.929000900000574,-0.16546392,0.012481544,0.9611374,-4.7041947e-05,0.0005232335,-0.0013385122,2.390270163492625,-1.5936435360877643,-0.44568964021975443,0.36416662,5.7420144,-1.372389
23.941268100000343,-0.16546573,0.012473531,0.9610619,-0.002064406,-0.0021102792,0.00011167793,-2.573233215554107,2.026001234017036,-0.21996006570153853,0.33785185,5.7616286,-1.3772234
23.974457999999686,-0.16546741,0.012465709,0.96098685,0.00036461273,0.00057939155,0.000521545,0.4585656140222863,-1.8620549227087502,-0.5240524539281637,0.3428967,5.7431726,-1.3819441
23.986661599999934,-0.16546929,0.012457995,0.96091175,-0.001669212,0.00087252824,0.0018609128,-1.0468786754568984,2.047961572859096,-0.4391130218226784,0.331913,5.7633343,-1.3874239
24.017275100000006,-0.16547088,0.012450559,0.9608383,0.00092774513,0.00090815435,0.004793877,-0.5804630396441518,-2.446152636847554,-0.33827936599260333,0.32668647,5.738783,-1.391324
24.02454990000024,-0.16547279,0.012443512,0.9607649,-0.0039313915,0.005359477,0.0011553838,0.6750349061092062,1.119106645269314,-0.2302735312863388,0.33316994,5.7500873,-1.3929687
24.05485570000019,-0.16547461,0.0124367215,0.9606929,0.00020959055,0.00084942725,0.0051492746,-1.3401194005364674,-1.8797781963878755,0.18917005317079708,0.32020572,5.7310314,-1.39238
24.064141900000322,-0.16547684,0.01243044,0.96062136,-0.0043722847,0.0054646456,0.001708859,2.8630242682159963,0.08596447407919619,0.16283520494896833,0.3489296,5.7325835,-1.3878843
24.09160239999983,-0.16547927,0.012424144,0.96055156,-0.00073833304,-4.9922863e-05,0.007315141,-2.86398753833238,-0.0005463054416133883,0.8329999460561175,0.32019517,5.731886,-1.3824356
24.10086649999994,-0.165482,0.012418352,0.9604829,-0.0031713438,0.005447918,0.01172947,4.49578034897731,-1.054085485526614,0.299764382830151,0.365611,5.7224317,-1.3749068
24.131402699999853,-0.16548508,0.01241226,0.9604168,-0.0011738614,-0.0009877129,0.0075520626,-4.303539552145423,1.7660813733599623,0.9733889349170289,0.32200128,5.7390347,-1.3695394
24.141626000000542,-0.16548839,0.012406643,0.96035105,-0.0020210498,0.0046506287,0.006940942,3.986907777036088,-1.392057226202302,-0.05316552215366482,0.36239108,5.726072,-1.3660368
24.17505810000057,-0.1654921,0.012400791,0.9602865,-0.0012785799,-0.0007038593,0.0029543468,-3.9663185986699077,1.9910641760821859,0.36352838755917194,0.3221229,5.745001,-1.3664312
24.183821000000535,-0.16549602,0.0123954145,0.9602216,-0.0023992718,0.0054358062,-0.0039654197,2.3295380423835756,-1.4629623804715566,-0.49410031350951233,0.34583548,5.7309566,-1.3689916
24.211010900000474,-0.16550036,0.012390096,0.9601566,-0.0015590356,0.00021073435,0.0004573739,-2.3693842987843725,2.1643499173068173,-0.28353113092671983,0.32152972,5.752008,-1.3742565
24.22007240000039,-0.16550474,0.012385248,0.96009225,-0.0001614674,0.005210422,0.0043629245,0.4416122307286684,-1.768077816310016,-0.5467981578030697,0.3263791,5.73449,-1.3792224
24.249612000000525,-0.16550943,0.012380792,0.96002823,-0.001131371,0.0013231131,0.0011504858,-0.8397263483672577,2.1111572578244044,-0.4677565940458905,0.31743854,5.7553754,-1.3847908
24.258170199999768,-0.16551395,0.012376863,0.9599657,0.0019698697,0.0061551193,0.018900793,-0.523033635163921,-2.323123000649053,-0.34342652718201616,0.31275332,5.73205,-1.3886905
24.28720280000016,-0.1655189,0.012373564,0.9599034,-0.0013399505,0.002169164,0.0005065999,0.9190271391477801,1.1346532230373207,-0.23619135659362595,0.32169387,5.743595,-1.390154
24.29315459999998,-0.16552384,0.0123707205,0.95984274,-0.0005904286,0.0076426235,0.027603956,-1.3214088443571579,-1.6519110261234968,0.20635687685559867,0.3088521,5.726801,-1.3893788
24.32036270000026,-0.16552927,0.012368578,0.95978224,-0.0017001932,0.0025805435,0.0009803873,3.129732269691005,0.10078061514230174,0.15295671035650682,0.34025133,5.7285643,-1.3847165
24.32938170000034,-0.16553496,0.012366571,0.95972407,-0.002867,0.0014939681,0.023370268,-2.9024284833114464,0.2834026113125325,0.8365186140565847,0.31105858,5.7306943,-1.3792764
24.360063000000082,-0.16554096,0.012365225,0.959667,-0.0009923417,0.0021536837,0.003725284,4.6290638066672924,-1.0253815088179297,0.2567669279423191,0.35779974,5.7215557,-1.3720456
24.369322999999895,-0.16554733,0.012363709,0.9596121,-0.0040507945,-0.0018103856,0.024404323,-4.248016517495567,1.9408748788438743,0.916154404271555,0.31469014,5.739926,-1.3671964
24.396880000000237,-0.16555387,0.012362795,0.9595577,-0.0007238285,0.0021790396,0.0021706808,3.9867869680651435,-1.2966985006005212,-0.12429741002190521,0.35500497,5.7279296,-1.3644104
24.404827000000296,-0.16556083,0.012361772,0.95950437,-0.0051233657,-0.001366818,0.010613234,-3.7748278419862533,2.091578947455386,0.2768994174490342,0.3166385,5.747907,-1.3654814
24.432611400000496,-0.16556795,0.012361319,0.9594504,-0.00059960736,0.0020472829,-0.001549897,2.2978239799633258,-1.3877892117446904,-0.5420536842899967,0.34005484,5.7345834,-1.3685586
24.43966679999994,-0.16557547,0.01236102,0.9593964,-0.0052211583,0.002202192,0.00050886534,-2.166366957546087,2.2709740794491826,-0.3384439308629183,0.3177885,5.7567215,-1.374165
24.467951900000116,-0.16558291,0.0123612555,0.95934296,0.00023882241,0.0018866609,0.0013899327,0.4434522996993257,-1.7351357072213387,-0.5658102028012117,0.32264516,5.7395463,-1.3793159
24.477520299999924,0.0,0.0,1.0,0.077688724,-0.0024595002,0.55879015,0.0,0.0,0.0,0.0,0.0,0.0
24.505298799999764,4.5329725e-05,-2.0247475e-05,1.0000032,0.16318278,-0.07288903,0.01140814,-0.23297916665173654,-0.9343164108831479,-7.515381794717382,-0.0023217553,-0.009336993,-0.075091764
24.513217499999882,0.00013580073,-6.0761995e-05,1.0000135,0.57005894,-0.25593895,0.08736135,-0.7300902328834757,-1.2494173698447542,-12.532008037250947,-0.009589007,-0.021842489,-0.20034789
24.54071540000041,0.00027115303,-0.00012151692,1.0000352,0.16321726,-0.07360715,0.042035002,-2.2474387416731996,-2.492856830061866,-14.762354230526189,-0.03193421,-0.04686747,-0.3478942
24.54774670000006,0.000450898,-0.00020223157,1.0000707,0.6313582,-0.28386953,0.19688658,-0.4026547793740462,-1.540053124807904,-14.65626773233755,-0.035846177,-0.06229221,-0.49440596
24.575292600000466,0.0006747223,-0.00030295504,1.0001222,0.16002166,-0.07263822,0.058286127,-3.260507767295123,-5.458489962961907,-13.331872707930922,-0.067900226,-0.11716797,-0.62761205
24.58220489999985,0.0009416204,-0.0004232118,1.0001909,0.6231436,-0.28258687,0.25017968,-0.7120071469733084,-4.248627819426283,-11.701389586059342,-0.07450786,-0.15971583,-0.7445532
24.609869699999763,0.00125081,-0.00056296826,1.0002805,0.1528722,-0.07048546,0.07464479,-3.1390151371032866,-7.652957172527072,-10.080167346928654,-0.10483025,-0.23666531,-0.8452392
24.61725430000024,0.0016009018,-0.0007217358,1.000393,0.5538831,-0.25744373,0.31342915,-0.20914064584984166,-5.8332163389436085,-8.2521107580307,-0.106018335,-0.2949933,-0.9277132
24.645497000000432,0.0019908347,-0.0008995361,1.0005326,0.14106579,-0.06738965,0.09494859,-1.772322672157473,-8.252115026898931,-6.735863830688052,-0.12235377,-0.37779498,-0.99497145
24.652925600000344,0.0024191078,-0.0010960907,1.0007021,0.51612616,-0.2524613,0.40442464,0.15786510840966012,-7.209538730288905,-5.368892395203326,-0.11949075,-0.44982216,-1.0486597
24.680728700000145,0.0028844047,-0.0013114599,1.0009059,0.13316186,-0.06767133,0.12331024,-2.1489439987470305,-8.861666721640256,-4.122101126372735,-0.13930921,-0.53875965,-1.0896797
24.687952000000223,0.0033851254,-0.0015452806,1.0011455,0.4904105,-0.25544253,0.49484244,-1.1209945522445877,-8.14041923585442,-2.9020745941350747,-0.14894626,-0.62034166,-1.1185949
24.71530100000018,0.003919803,-0.0017973699,1.0014223,0.124162674,-0.06679819,0.13629742,-1.833342088098486,-9.30170336646562,-1.8229804776841652,-0.16543551,-0.71363795,-1.13662
24.722427800000332,0.0044867666,-0.0020674106,1.0017372,0.45301682,-0.2518839,0.5363382,-2.869112741530828,-8.658015240026216,-1.0326907717251952,-0.19238773,-0.8007383,-1.146587
24.750571700000364,0.005084492,-0.0023548992,1.0020895,0.10930372,-0.06199585,0.13202722,-2.109813204661793,-10.465867275585627,-0.39631868502137513,-0.2113754,-0.9057397,-1.1502647
24.758111799999824,0.0057111597,-0.002659478,1.0024762,0.3838451,-0.22665745,0.45755002,-3.9010027802975453,-10.543553847205352,0.5448288755271375,-0.24826384,-1.0119126,-1.1442003
24.7871568999999,0.006364973,-0.0029804674,1.0028936,0.09345964,-0.05649936,0.1055052,-2.9008325669231905,-11.266760743509336,1.2658644653661448,-0.27502576,-1.1250981,-1.1310464
24.794785400000364,0.0070440434,-0.0033173785,1.0033365,0.33108374,-0.2087193,0.33659902,-4.1981416224024874,-10.855522737545684,1.9395353079929056,-0.314864,-1.2343988,-1.1108406
24.82358490000024,0.0077465763,-0.003669492,1.0038004,0.0814673,-0.05278569,0.072566554,-3.4133545943153147,-12.323955352490481,2.3976546652024666,-0.34662002,-1.358205,-1.0861584
24.831188199999815,0.008470547,-0.0040362403,1.00428,0.28196833,-0.19247815,0.20421557,-4.7686374416960335,-11.453573247498355,2.630093686620817,-0.39215168,-1.4735712,-1.058742
24.85917900000004,0.009214135,-0.0044168266,1.0047687,0.070077114,-0.04943954,0.033483267,-4.119997001221548,-12.051469224421053,2.834202790909247,-0.43115997,-1.5948075,-1.0293576
24.866139900000235,0.009975505,-0.0048106047,1.0052581,0.2554887,-0.18951248,0.0076283654,-5.521020771700196,-12.136117466352314,3.0256766855633876,-0.48420933,-1.7170621,-0.9975835
24.89401970000017,0.0107528465,-0.0052166944,1.0057393,0.0572849,-0.04415837,-0.029042106,-4.218706895106573,-11.635876119087872,3.2304737179672847,-0.52441025,-1.8341043,-0.964039
24.901642200000424,0.011544363,-0.005634425,1.0062071,0.18596004,-0.15271907,-0.17568514,-4.661470066071241,-12.930962801765977,3.4209777257592835,-0.5689009,-1.9641464,-0.9283603
24.92886989999988,0.012347973,-0.006063031,1.0066587,0.044416927,-0.039942507,-0.059712842,-4.411024531566621,-11.924999734201805,3.62734655544593,-0.61112773,-2.0840495,-0.890605
24.9354929000001,0.013161769,-0.0065017897,1.0070918,0.15379268,-0.15329544,-0.2813829,-4.052948876120941,-14.447764255091865,3.5722702578564745,-0.6494799,-2.2291229,-0.85344
24.963154300000497,0.013983481,-0.006950067,1.007502,0.028618371,-0.03440992,-0.082204215,-5.323051580588785,-11.221543183656559,3.131094038656776,-0.7010981,-2.342084,-0.82007587
24.97057180000047,0.014811491,-0.0074070413,1.0078834,0.08490297,-0.11726114,-0.3865598,-4.65925068147781,-14.781617071532917,2.6828592458366924,-0.745635,-2.490501,-0.7913768
24.998705300000438,0.015643451,-0.007871978,1.0082337,0.014039671,-0.028297959,-0.11153427,-5.8288394683461,-9.572905418971086,2.1247094203547676,-0.80267113,-2.5870132,-0.76760375
25.006091600000218,0.016477909,-0.008343946,1.0085498,0.033834916,-0.09521095,-0.4606826,-6.79424828771332,-12.962232261559942,1.9771687965460296,-0.86894804,-2.717482,-0.74477094
25.03378900000007,0.017312637,-0.008821793,1.0088335,0.0009770055,-0.021227272,-0.11695672,-4.890643403292679,-8.424991383660185,1.9375669328514724,-0.9168197,-2.802339,-0.723093
25.04007559999991,0.018146051,-0.009304646,1.0090891,-0.020922685,-0.0796233,-0.44832784,-6.685034416658463,-11.589067125158483,1.7357807332110817,-0.9822731,-2.9189963,-0.7024768
25.0683796000003,0.018976169,-0.009791372,1.0093173,-0.011631792,-0.013684625,-0.09656766,-4.141946241006208,-9.13567512812095,1.5095848248592405,-1.0226107,-3.0107877,-0.68530476
25.075258800000483,0.019801434,-0.010281274,1.0095192,-0.070601374,-0.046124782,-0.38266808,-5.661017024683832,-11.201655380340775,1.6625665481155398,-1.0779752,-3.1234636,-0.6657166
25.102898099999948,0.02061996,-0.010773398,1.0096949,-0.024387792,-0.008046238,-0.09455502,-4.851452631608792,-8.603582901209446,1.6406904126993411,-1.1255534,-3.2100122,-0.64668816
25.109888500000125,0.02143035,-0.011266954,1.009844,-0.11634817,-0.020492187,-0.3826471,-5.535963944943715,-9.982404288017323,1.5423125300410028,-1.1798491,-3.3103764,-0.6281881
25.138626300000396,0.022230908,-0.01176101,1.0099669,-0.034225255,-0.0017400278,-0.09100726,-5.841615764075431,-7.4619073899317065,0.7292782941458905,-1.2375329,-3.3856041,-0.6175283
25.145795600000383,0.02302027,-0.012254549,1.0100657,-0.15612829,0.0072278725,-0.33645266,-5.592044493784574,-8.758535134041296,0.0369278079489107,-1.2925773,-3.473738,-0.61386627
25.173800000000483,0.023796935,-0.012746621,1.0101409,-0.045346156,0.005235605,-0.08390525,-5.590303649319867,-7.03792809295822,-0.4689140976667961,-1.3477961,-3.5446744,-0.6151728
25.180877599999803,0.024559647,-0.013236259,1.010194,-0.19709574,0.03436114,-0.31415492,-5.650411875336918,-7.588849870750979,-0.6682486329211226,-1.4035876,-3.6211643,-0.6183684
25.211400899999717,0.025307147,-0.013722526,1.0102245,-0.049832452,0.011057741,-0.0734789,-5.429928673173852,-6.739580734257008,-0.6040047807224818,-1.4572228,-3.6890898,-0.6209844
25.22225619999972,0.026038274,-0.014204488,1.0102333,-0.15087712,0.039618764,-0.2007595,-5.9304931737633995,-6.376118193990303,-0.6084583842264474,-1.5159577,-3.7534924,-0.623257
25.252419100000225,0.02675195,-0.014681156,1.0102203,-0.05784291,0.01756597,-0.07218863,-5.283536801806146,-6.572632127921679,-0.48070732640332225,-1.5681849,-3.819785,-0.62461466
25.260770599999887,0.027446976,-0.015151593,1.010187,-0.22335772,0.074562006,-0.24225406,-5.515696639242171,-5.027550276337354,-0.5147756162922583,-1.622878,-3.870626,-0.6260912
25.291119100000287,0.02812231,-0.015614789,1.0101365,-0.06488144,0.023859117,-0.057023954,-4.557998249674249,-5.971408995099538,-0.3172392617390699,-1.6679082,-3.9308357,-0.62620044
25.298478499999874,0.028776718,-0.01606988,1.0100719,-0.2843337,0.11013686,-0.1906929,-4.907348338455238,-3.5738939218882333,-0.383254107284301,-1.716657,-3.9670734,-0.6266722
25.32742490000055,0.02940953,-0.016516,1.0099945,-0.07461906,0.030997112,-0.044452794,-4.1328770304489,-7.302202199211176,0.014530318657176333,-1.7572634,-4.040501,-0.62369186
25.335623300000407,0.030019429,-0.016952423,1.009905,-0.27943903,0.118272424,-0.14683598,-4.152255984671519,-0.7312779921079704,0.06695867230084236,-1.7987853,-4.0482583,-0.6200942
25.364457599999696,0.030606324,-0.017378455,1.0098033,-0.07976992,0.036046207,-0.04231046,-3.778003026176663,-7.958777185067101,0.1024117430233588,-1.835782,-4.1282134,-0.6164331
25.371763600000122,0.0311689,-0.017793475,1.0096887,-0.3329311,0.15072128,-0.17690094,-1.838852770098217,2.00789141431957,-0.057289392272352156,-1.8544166,-4.1083503,-0.6156672
25.400601899999856,0.03170745,-0.018197145,1.0095621,-0.08329667,0.039345726,-0.04157948,-4.102673080165458,-7.302883510580885,-0.09163614577209843,-1.8947239,-4.181743,-0.6136694
25.40825440000026,0.03222067,-0.01858874,1.0094243,-0.33105987,0.15777802,-0.14812039,0.10519760643107774,1.9083358576379335,0.23378182060091882,-1.8938748,-4.162675,-0.6113966
25.437153200000466,0.032709002,-0.018968344,1.0092736,-0.086123526,0.041512802,-0.04378442,-4.369669016802664,-6.6182398623307925,0.48644228406775286,-1.9369507,-4.2292676,-0.60338396
25.445644600000378,0.03317135,-0.019335221,1.0091096,-0.3060245,0.14983991,-0.15714657,-0.030491348502058774,1.7840606724112573,0.5663875672294894,-1.9374435,-4.2114396,-0.5976866
25.475730799999837,0.033608127,-0.019689431,1.0089312,-0.08497186,0.04210481,-0.04876419,-3.40656645349738,-4.7212884359353895,0.34265490256878983,-1.9710866,-4.2589707,-0.5917777
25.483857600000192,0.03401836,-0.02003031,1.0087402,-0.32669267,0.16402957,-0.1531106,-0.09258989097624079,2.3155771357200696,0.06286563474996594,-1.9722543,-4.235832,-0.59106266
25.512335899999925,0.034402307,-0.020357786,1.0085387,-0.09229735,0.047077503,-0.03675471,-2.050713712207788,-2.620240925299662,-0.21977050127164424,-1.9925194,-4.2622113,-0.591756
